length,tempo,timeSinceRelease,releaseMonth,artists,names,popularity,genre
221520,97.95,169,12,Metro Boomin,Creepin' (with The Weeknd & 21 Savage),96,rnb
153946,88.98,163,12,SZA,Kill Bill,94,pop
174942,136.175,177,11,Natanael Cano,AMG,95,Corridos tumbados
182666,116.622,169,12,Metro Boomin,Superhero (Heroes & Villains) [with Future & Chris Brown],90,rap
200690,97.008,211,10,Taylor Swift,Anti-Hero,94,pop
239359,153.15,197,11,Drake,Rich Flex,90,rap
123890,150.187,215,10,Lil Uzi Vert,Just Wanna Rock,90,rap
228013,175.212,393,4,Zach Bryan,Something in the Orange,88,country
123672,121.108,393,4,NLE Choppa,SLUT ME OUT,88,rap
239317,106.999,268,8,Rema,Calm Down (with Selena Gomez),95,Selena Gomez
201800,143.008,162,12,SZA,Snooze,92,sza
132630,132.052,304,7,d4vd,Romantic Homicide,91,indie pop
194786,119.497,169,12,Metro Boomin,Trance (with Travis Scott & Young Thug),90,rap
139560,105.001,171,11,Coi Leray,Players,92,hip hop
218364,165.921,337,6,Drake,Jimmy Cooks (feat. 21 Savage),89,rap
153946,88.993,162,12,SZA,Kill Bill,92,pop
242484,132.023,240,9,d4vd,Here With Me,94,indie
182887,148.005,407,4,Lizzy McAlpine,ceilings,91,indie
207540,121.991,344,6,Bailey Zimmerman,Rock and A Hard Place,85,country
148485,139.994,372,5,OneRepublic,I Ain't Worried,93,pop
209259,94.467,239,9,JVKE,golden hour,90,pop
202395,96.985,211,10,Taylor Swift,Lavender Haze,89,pop
181080,145.044,162,12,SZA,Low,87,trap
214588,129.963,197,11,Drake,Spin Bout U,85,rap
178567,92.005,379,5,Bad Bunny,Me Porto Bonito,92,latin
189893,83.389,386,4,Future,WAIT FOR U (feat. Drake & Tems),87,rnb
204852,90.02,211,10,Taylor Swift,Karma,88,pop
176440,101.19,393,4,Stephen Sanchez,Until I Found You (with Em Beihold) - Em Beihold Version,93,pop
243716,106.672,379,5,Bad Bunny,Tití Me Preguntó,90,latin
169418,162.469,162,12,Carin Leon,Que Vuelvas,91,latin
175238,128.04,267,8,David Guetta,I'm Good (Blue),94,House
167303,173.93,415,3,Harry Styles,As It Was,92,pop
163648,138.992,309,7,Sabrina Carpenter,Nonsense,90,pop
199920,88.048,169,12,Metro Boomin,Too Many Nights (feat. Don Toliver & with Future),88,rap
192840,100.964,351,6,Post Malone,I Like You (A Happier Song) (with Doja Cat),88,Hip-Hop
232114,168.955,325,6,Steve Lacy,Bad Habit,86,indie
150241,128.07,253,9,Yeat,Out thë way,84,rap
166821,144.908,141,12,Fuerza Regida,Igualito a Mi Apá,88,
156943,131.121,240,9,Sam Smith,Unholy (feat. Kim Petras),91,electropop
122070,119.937,212,10,Superstar Pride,PAINTING PICTURES,85,Hip-Hop
177954,114.996,365,5,Harry Styles,Late Night Talking,89,pop
216062,141.967,316,7,Brent Faiyaz,ALL MINE,83,soul
167303,173.93,365,5,Harry Styles,As It Was,92,pop
163031,98.721,365,5,Zach Bryan,Sun to Me,81,
225388,115.042,295,7,Beyoncé,CUFF IT,89,pop
224426,102.025,330,6,Luke Combs,The Kind of Love We Make,82,linedance 2022
147874,94.094,151,12,ThxSoMch,SPIT IN MY FACE!,87,rap
213061,98.047,379,5,Bad Bunny,Efecto,90,latin
169013,137.66,316,7,Brent Faiyaz,JACKIE BROWN,85,rnb
232066,168.946,309,7,Steve Lacy,Bad Habit,85,indie
271861,157.437,155,12,Fuerza Regida,Bebe Dame,88,latin
194019,172.712,387,4,Grupo Frontera,No Se Va - En Vivo,88,latin
174782,139.865,211,10,Taylor Swift,Midnight Rain,87,pop
180853,99.796,162,12,SZA,Nobody Gets Me,86,indie pop
258298,79.928,379,5,Bad Bunny,Ojitos Lindos,91,latin
172933,124.992,386,4,Future,PUFFIN ON ZOOTIEZ,82,rap
232058,135.962,463,2,Bailey Zimmerman,Fall In Love,80,
181840,120.009,162,12,SZA,Shirt,84,rnb
157477,119.706,372,5,Morgan Wallen,You Proof,80,country
186828,135.929,278,8,Peso Pluma,Siempre Pendientes,88,latin
227013,93.976,149,12,Ñengo Flow,Gato de Noche,89,latin
175295,144.117,211,10,Luis R Conriquez,El Gavilán,87,latin
207306,87.933,169,12,Metro Boomin,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],84,rap
193346,119.251,492,1,Gunna,P power (feat. Drake),82,Hip-Hop
206106,134.944,407,4,Cole Swindell,She Had Me At Heads Carolina,80,country
85360,62.007,169,12,Lil Peep,nuts,83,
194165,163.999,211,10,Taylor Swift,Bejeweled,84,pop
268856,82.532,254,9,Zach Bryan,"Burn, Burn, Burn",79,impassioned
177266,159.931,330,6,Luke Combs,"Going, Going, Gone",80,country
134256,144.981,211,10,Meghan Trainor,Made You Look,89,pop
199733,148.014,442,3,Corey Kent,Wild as Her,79,
206864,141.982,169,12,Morgan Wallen,One Thing At A Time,79,country
211739,122.977,309,7,Zach Bryan,Oklahoma Smokeshow,79,SHAZAM
162795,138.842,147,12,El Chachito,En Paris,88,latin
219333,105.027,288,8,Parker McCollum,Handle On You,78,country
194206,120.041,211,10,Taylor Swift,"You're On Your Own, Kid",85,pop
281380,140.214,303,7,Billie Eilish,TV,87,folk
261543,158.014,197,11,Drake,On BS,81,rap
271861,157.643,143,12,Fuerza Regida,Bebe Dame,85,
245939,99.968,379,5,Bad Bunny,Moscow Mule,88,Reggaeton
150720,114.225,162,12,SZA,Blind,82,soul
184791,124.357,165,12,Libianca,People,92,african
223119,156.031,260,9,Megan Moroney,Tennessee Orange,78,country
216148,167.968,151,12,Yandel,Yandel 150,91,
209259,94.467,229,10,JVKE,golden hour,86,pop
185506,133.854,152,12,NewJeans,Ditto,89,k-pop
174560,99.945,253,9,Kane Brown,Thank God,79,country
216000,123.351,352,6,Ivan Cornejo,La Curiosidad,80,
175237,78.526,281,8,Jordan Davis,Next Thing You Know,78,
124065,95.014,491,1,Øneheart,snowfall,87,chillout
